CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
521,France,Female,32,2,136555.01,2,1,1,129353.21,0
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
737,France,Female,32,7,128551.36,2,0,1,189402.71,0
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
524,France,Female,28,7,0.0,2,0,1,147100.72,0
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0
720,France,Male,52,7,0.0,1,1,1,14781.12,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
691,France,Female,34,7,0.0,2,0,1,161559.12,0
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
597,France,Male,67,2,0.0,2,0,1,108645.85,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
674,France,Female,26,10,0.0,2,1,1,138423.1,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
755,France,Male,42,2,119919.12,1,1,0,156868.21,0
670,France,Male,33,2,141204.65,2,1,0,76257.46,0
713,France,Female,52,0,185891.54,1,1,1,46369.57,1
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
560,France,Female,38,5,83714.41,1,1,1,33245.97,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,1
528,France,Male,37,6,103772.45,1,1,0,197111.99,0
560,France,Female,44,5,143244.97,1,1,0,98661.27,0
628,France,Male,37,0,0.0,2,1,1,171707.93,0
831,France,Male,30,2,0.0,2,0,1,3430.38,0
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
688,France,Female,32,5,0.0,2,0,1,177607.77,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
684,France,Male,45,6,148071.39,1,1,0,183575.01,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
624,France,Female,62,7,125163.62,2,1,1,151411.5,0
623,France,Male,45,0,0.0,1,1,0,196533.72,1
595,France,Male,29,6,150685.79,1,1,0,87771.06,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
594,France,Female,53,4,0.0,1,1,0,5408.74,1
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
669,France,Male,45,7,149364.58,1,0,1,173454.07,0
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
723,France,Male,28,4,0.0,2,1,1,123885.88,0
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0
461,France,Female,35,5,0.0,1,1,1,54209.02,0
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
583,France,Male,40,3,0.0,2,1,0,47728.0,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0
638,France,Male,36,6,188455.19,1,0,0,47031.4,1
702,France,Female,29,10,88378.6,1,1,0,88550.28,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
731,France,Male,43,2,0.0,1,1,1,170034.95,1
559,France,Female,43,1,0.0,1,0,1,86634.3,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0
735,France,Female,38,1,0.0,3,0,0,92220.12,1
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0
529,France,Male,28,9,0.0,2,1,1,52545.24,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0
625,France,Male,22,9,0.0,2,1,0,157072.91,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,0
722,France,Male,34,8,0.0,2,1,1,133447.49,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,1
422,France,Male,54,3,140014.42,1,0,1,86350.97,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,1
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
670,France,Female,33,7,0.0,2,1,1,88187.81,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
700,France,Male,46,5,95872.86,1,1,0,98273.01,1
797,France,Male,45,8,0.0,1,0,0,125110.02,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
601,France,Female,43,2,0.0,1,1,0,49713.87,1
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0
709,France,Male,42,9,118546.71,1,0,1,77142.85,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
541,France,Male,34,3,128743.55,1,1,0,134851.12,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0
749,France,Female,60,6,0.0,1,1,0,17978.68,1
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0
475,France,Male,39,6,0.0,1,1,1,56999.9,1
509,France,Male,18,7,102983.91,1,1,0,171770.58,0
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
541,France,Male,29,7,127504.57,1,0,0,86173.92,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0
666,France,Male,39,10,0.0,2,1,0,102999.33,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1
624,France,Male,36,6,0.0,2,0,0,84749.96,0
663,France,Male,24,7,0.0,2,1,1,166310.82,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
750,France,Female,35,3,0.0,1,1,0,191520.5,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
709,France,Female,32,7,0.0,2,1,1,199418.02,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0
663,France,Male,22,6,0.0,2,0,1,131827.15,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0
774,France,Male,49,1,142767.39,1,1,1,8214.41,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
634,France,Male,45,9,0.0,2,0,0,17622.82,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,0
682,France,Female,58,1,0.0,1,1,1,706.5,0
669,France,Male,37,4,0.0,1,1,0,132540.33,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,0
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
527,France,Male,31,4,0.0,1,1,0,169361.89,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
751,France,Male,29,1,135536.5,1,1,0,66825.33,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0
577,France,Female,35,10,0.0,2,1,1,25161.61,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
596,France,Male,39,9,0.0,1,1,0,48963.59,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,1
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
556,France,Female,43,6,0.0,3,0,0,125154.57,1
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
566,France,Male,36,1,142120.91,1,1,0,79616.37,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
753,France,Female,38,6,142263.45,1,0,1,33730.43,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
521,France,Male,22,5,0.0,2,1,1,99828.45,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,0
542,France,Female,59,2,68892.77,2,1,0,7905.06,1
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
817,France,Male,44,8,0.0,1,0,0,65501.91,1
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
595,France,Female,53,7,0.0,2,1,0,41371.68,1
646,France,Female,45,3,47134.75,1,1,1,57236.44,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
646,France,Male,26,4,139848.17,1,1,0,164696.27,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
677,France,Female,58,1,90022.85,1,0,1,2988.28,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
542,France,Female,42,1,0.0,1,1,1,178256.58,1
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0
748,France,Male,44,2,92911.52,1,0,1,85495.24,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
578,France,Male,50,5,151215.34,2,1,0,169804.4,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0
779,France,Male,71,3,0.0,2,1,1,146895.36,1
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
736,France,Female,63,10,0.0,2,0,1,502.7,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,1
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0
515,France,Female,25,7,79543.59,1,0,1,38772.82,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
530,France,Male,37,8,0.0,2,1,1,287.99,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,1
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
768,France,Female,36,3,141334.95,1,0,1,125870.5,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,1
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
675,France,Female,61,5,62055.17,3,1,0,166305.16,1
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0
599,France,Female,41,2,91328.71,1,1,0,115724.78,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0
807,France,Male,35,3,174790.15,1,1,1,600.36,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1
635,France,Male,41,4,103544.88,2,1,0,193746.55,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,1
541,France,Female,32,4,0.0,1,1,1,114951.42,0
758,France,Female,50,2,95813.76,3,1,1,67944.09,1
559,France,Female,29,3,79715.36,1,1,0,82252.28,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
581,France,Female,47,1,122949.14,1,0,0,180251.68,1
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
426,France,Male,34,9,0.0,2,1,0,107876.91,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
605,France,Female,36,6,0.0,1,0,1,690.84,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1
741,France,Male,52,1,171236.3,2,0,0,21834.4,1
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
738,France,Male,54,4,0.0,1,0,1,55725.04,1
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
688,France,Male,26,1,0.0,2,1,1,104435.94,0
586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
637,France,Male,33,2,145731.83,1,0,1,109219.43,0
527,France,Female,25,6,0.0,2,0,1,96758.58,0
797,France,Male,37,4,75263.7,1,1,0,85801.77,0
605,France,Male,27,9,0.0,2,1,0,198091.81,0
530,France,Male,25,9,162560.32,1,1,0,64129.03,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
759,France,Female,45,8,0.0,2,1,1,99251.24,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0
693,France,Male,31,2,0.0,2,1,1,107759.31,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,0
581,France,Male,71,4,0.0,2,1,1,197562.08,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,0
607,France,Female,48,4,112070.86,3,1,0,173568.3,1
741,France,Male,32,5,0.0,1,1,1,64839.23,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
615,France,Male,59,8,0.0,2,1,1,165576.55,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0
515,France,Male,41,8,0.0,2,1,1,185054.14,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
